,,-74.19,-17.33,-104.29
,,-70.58,-17.72,-105.17
,,-68.08,-19.65,-105.73
,,-65.39,-22.37,-105.56
,,-62.19,-24.01,-104.74
,,-60.79,-25.35,-105.02
,,-66.06,-27.85,-102.63
,,-69.78,-30.93,-102
,,-68.24,-33.06,-102.94
,,-68.36,-35.87,-102.13
,,-70.88,-39.36,-100.28
,,-70.05,-41.41,-99.86
,,-68.98,-41.21,-99.72
,,-69.72,-41.27,-98.66
,,-70.95,-41.63,-97.33
,,-69.74,-41.35,-98
,,-68.43,-40.59,-98.75
,,-67.89,-40.4,-98.43
,,-66.87,-40.83,-98.11
,,-65.71,-42.2,-97.7
,,-63.62,-43.53,-97.81
,,-61.77,-44.8,-97.73
,,-59.47,-47.33,-97.74
,,,,
,,,,
,,-56,-48.98,-98.86
,,-51.18,-51.02,-101.38
,,-46.08,-52.36,-103.64
,,-39.75,-53.68,-106.32
,,-31.46,-55.24,-112.63
,,-28.57,-60.21,-114.34
,,-35.28,-65.39,-106.99
,,-50.14,-65.02,-93.24
,,-44.66,-60.46,-100.2
,,-39.38,-54.33,-105.61
,,-34.61,-46.49,-109
,,-33.53,-37.38,-108.89
,,-35.95,-29.36,-106.96
,,-40.31,-22.98,-104.25
,,-45.7,-17.95,-102.24
,,-50.95,-14.53,-100.91
,,-52.59,-12.28,-100.77
,,-50.3,-10.89,-100.9
,,-48.04,-11.13,-100.06
,,-45.29,-13.3,-99.58
,,-40.58,-14.94,-98.69
,,-35.01,-15.9,-98.17
,,-30.84,-16.81,-97.2
,,-38.91,-19.54,-95.71
,,-46.46,-23.56,-93.36
,,-45.56,-25.9,-94.27
,,-42.18,-27.69,-94.59
,,-43.22,-30.81,-93.35
,,-45.38,-33.17,-91.73
,,-45.16,-35.35,-92.36
,,-44.3,-35.95,-93.94
,,-43.15,-35.75,-93.76
,,-42.27,-35.66,-92.9
,,-40.77,-35.1,-93.03
,,,,
,,,,
,,-40.23,-34.72,-92.87
,,-39.79,-34.83,-92.41
,,-38.62,-35.31,-92.36
,,-37.29,-37.08,-91.72
,,-36.05,-40.01,-90.73
,,-33.11,-42.86,-91.24
,,-29.78,-45.4,-92.56
,,-26.28,-47.26,-94.54
,,-22.19,-49.38,-96.33
,,-18.42,-51.71,-97.14
,,-14.85,-54.36,-98.54
,,-15.16,-59.03,-96.93
,,-17.67,-62.36,-93.52
,,-20.68,-60.86,-91.69
,,-13.03,-54.93,-101.14
,,-14.17,-49.32,-100.92
,,-15.06,-43.21,-100.52
,,-13.58,-35.99,-101.92
,,-12.68,-28.89,-102.72
,,-13.51,-23.2,-101.53
,,-17.92,-16.77,-98.89
,,-26.41,-13.55,-96.44
,,-31.42,-12.05,-96.11
,,-30.47,-11.4,-96.22
,,-26.74,-11.32,-96.45
,,-23.04,-11.8,-96.08
,,-19.36,-13.55,-95.41
,,-14.64,-15.47,-95.61
,,-9.87,-16.98,-95.23
,,-15.24,-19.12,-94.81
,,-24.04,-21.09,-91.46
,,-25.45,-24.15,-91.25
,,-20.62,-25.27,-91.69
,,-23.12,-29.1,-90.34
,,-23.16,-31.47,-88.67
,,,,
,,,,
,,-20.94,-31.79,-88.04
,,-21.16,-32.27,-86.89
,,-20.9,-34.27,-86.71
,,-19.36,-35.59,-86.97
,,-17.96,-34.05,-87.24
,,-18.14,-32.75,-86.8
,,-18.42,-32.3,-86.02
,,-17.4,-32.54,-86.77
,,-15.74,-32.8,-87.17
,,-15.11,-34.34,-85.9
,,-15.28,-36.05,-83.93
,,-15.43,-38.12,-82.25
,,-13.85,-41.81,-82.49
,,-10.97,-44.66,-83.84
,,-7.67,-47.62,-85.05
,,-3.64,-51.45,-86.79
,,-1.4,-53.77,-86.06
,,2.03,-57.36,-88.7
,,-2.25,-62.22,-84.76
,,-15.35,-64.62,-72.44
,,-19.42,-63.8,-71.25
,,-10.85,-62.27,-82.28
,,-6.1,-58.78,-89.05
,,-3.99,-53.18,-92.69
,,-0.91,-46.37,-97.06
,,-1,-38.34,-97.69
,,-3.6,-27.72,-96.39
,,-8.03,-17.69,-95.55
,,-13.05,-10.12,-94.39
,,-17.04,-5.83,-94.49
,,-17.71,-3.46,-94.64
,,-16.77,-2.28,-93.97
,,-13.26,-3.09,-93.31
,,-9.48,-3.96,-92.99
,,,,
,,,,
,,-7.28,-7.77,-93.38
,,-6.18,-12.93,-91.09
,,-14.33,-16.89,-88.62
,,-21.88,-21.31,-87.39
,,-22.5,-24.12,-88.11
,,-24.13,-28.37,-87.45
,,-25.79,-32.08,-85.38
,,-25.87,-35.37,-84.67
,,-23.82,-36.9,-85.9
,,-22.14,-36.11,-86.63
,,-21.28,-36.07,-86.19
,,-19.51,-34.88,-87.18
,,-17.7,-33.04,-87.79
,,-16.85,-31.35,-87.56
,,-16.2,-29.98,-87.2
,,-14.65,-29.36,-87.74
,,-13.61,-28.54,-87.43
,,-13.14,-28.46,-86.04
,,-11.72,-28.72,-85.41
,,-10.23,-28.63,-85.52
,,-9.39,-28.76,-85.7
,,-9.06,-29.32,-85.65
,,-7.82,-30.61,-86.21
,,-4.31,-32.49,-87.55
,,3.64,-34.73,-91
,,12.42,-37.49,-94.35
,,13.81,-39.95,-93.97
,,10.53,-42.62,-91.53
,,1.9,-45.71,-86.21
,,-1.69,-46.01,-84.96
,,-6.41,-45.03,-84.23
,,-11.11,-41.82,-85.39
,,-11.47,-37.72,-90.29
,,-10.14,-32.05,-96.4
,,,,
,,,,
,,-11.15,-24.95,-100.22
,,-15.94,-17.75,-101.66
,,-23.55,-10.95,-102.19
,,-32.16,-5.32,-103.23
,,-42.48,-1.78,-104.97
,,-53.1,-1.1,-107.8
,,-60.85,-1.98,-109.08
,,-64.17,-3.73,-108.69
,,-64.97,-6.46,-106.23
,,-63.36,-8.68,-103.38
,,-59.18,-7.36,-103.52
,,-62.99,-10.79,-103.15
,,-67.13,-15.47,-100.67
,,-70.46,-18.3,-98.5
,,-69.04,-19.9,-96.67
,,-64.03,-19.31,-97.47
,,-64.09,-19.36,-96.53
,,-67.29,-21.27,-94.76
,,-68.52,-23.58,-93.67
,,-65.66,-24.96,-94.11
,,-62.93,-25.13,-94.79
,,-62.54,-25.5,-94.66
,,-62.6,-26.81,-94.47
,,-60.93,-27.56,-95.06
,,-59.51,-27.48,-95.32
,,-58.26,-27.55,-95.41
,,-56.99,-27.92,-95.4
,,-55.61,-28.96,-95.63
,,-53.73,-29.99,-96.12
,,-52.08,-30.6,-96.35
,,-50.77,-31.4,-96.48
,,-48.68,-32.65,-96.72
,,-45.39,-34,-97.54
,,-41.46,-35.22,-98.79
,,-37.66,-36.97,-100.31
,,,,
,,,,
,,-33.5,-39.17,-102.5
,,-26.52,-40.83,-106.64
,,-21.84,-42.89,-108.62
,,-23.31,-46.7,-107.03
,,-29.71,-51.39,-103.48
,,-37.43,-54.27,-99.88
,,-41.8,-55.12,-99.34
,,-46.44,-54.57,-99.18
,,-49.45,-52.46,-101.06
,,-51.35,-48.71,-104.88
,,-53.31,-43.41,-108.53
,,-59.23,-37.64,-108.57
,,-67.52,-32.4,-106.97
,,-77.55,-27.73,-104.84
,,-86.73,-23.63,-103.47
,,-93.46,-19.14,-102.86
,,-99.46,-15.09,-102.12
,,-103.84,-11.9,-101.68
,,-105.13,-8.99,-100.64
,,-104.71,-7.3,-99.58
,,-104.11,-7.62,-97.69
,,-102.71,-9.8,-95.77
,,-100.81,-12.1,-93.96
,,-99.41,-12.03,-95.42
,,-108.22,-16.83,-95.22
,,-112.27,-22.13,-93.5
,,-113.53,-25.29,-91.38
,,-111.49,-28.6,-90.95
,,-105.37,-30.06,-93.7
,,-103.27,-30.26,-94.93
,,-107.28,-32.15,-92.94
,,-109.67,-34.79,-91.3
,,-106.64,-36.19,-92.63
,,-102.46,-35.66,-94.91
,,,,
,,,,
,,-101.45,-35.28,-95.7
,,-101.66,-35.82,-95.8
,,-101.56,-36.16,-95.51
,,-100.89,-36.64,-95.57
,,-99.52,-37.02,-96.58
,,-98.36,-37.49,-96.95
,,-98.58,-39.72,-96.12
,,-96.63,-41.69,-97.16
,,-93.8,-42.84,-98.18
,,-92.07,-45.54,-98.1
,,-89.98,-48.19,-98.19
,,-87.56,-50.11,-98.67
,,-84.84,-52.29,-99.36
,,-79.17,-54.74,-103.17
,,-72.66,-56.34,-107.03
,,-68.1,-57.33,-108.39
,,-62.73,-57.63,-109.92
,,-51.69,-58.56,-118.81
,,-47.87,-63.81,-121.26
,,-48.12,-68.17,-119.96
,,-54.55,-69.37,-114.07
,,-58.02,-65.02,-112.15
,,-57.95,-59.57,-112.48
,,-56.17,-52.51,-113.95
,,-57.69,-45.07,-113.21
,,-61.74,-38.24,-111.24
,,-67.2,-32.82,-109.05
,,-72.85,-27.89,-107.16
,,-76.2,-23.39,-106.02
,,-78,-19.55,-105.18
,,-77.27,-16.53,-104.74
,,-74.27,-14.18,-104.27
,,-70.45,-12.29,-103.61
,,-66.29,-11.36,-103.7
,,,,
,,,,
,,-62.12,-11.84,-103.71
,,-57.92,-13.17,-104.23
,,-54.97,-15.37,-104.36
,,-55.42,-17.77,-104.65
,,-63.68,-21.63,-101.65
,,-65.79,-25.73,-101.26
,,-62.43,-27.25,-102.45
,,-61.63,-31.04,-102.49
,,-63.24,-34.1,-101.01
,,-62.46,-35.96,-100.67
,,-60.11,-35.65,-101.55
,,-59.36,-34.72,-101.44
,,-59.79,-34.87,-100.33
,,-59.54,-34.95,-99.64
,,-58.49,-34.64,-99.84
,,-57.57,-34.99,-99.83
,,-56.92,-35.91,-99.25
,,-55.72,-36.92,-99.22
,,-55.16,-39.12,-98.47
,,-54.01,-41.78,-97.78
,,-52.78,-44.96,-97
,,-50.35,-47.54,-96.83
,,-46.29,-49.24,-98.54
,,-41.66,-51.23,-100.92
,,-37.64,-52.69,-101.86
,,-33.05,-54.52,-104.74
,,-32.26,-58.95,-105.23
,,-33.72,-63.31,-103.86
,,-37.81,-63.77,-101.3
,,-35.1,-58.97,-106.47
,,-37.43,-53.1,-106.43
,,-38.67,-46.6,-105.35
,,-38.8,-38.56,-105.59
,,-38.82,-29.75,-106.12
,,-39.21,-21.34,-105.57
,,,,
,,,,
,,-44.93,-15.48,-103.73
,,-51.6,-12.62,-102.84
,,-52.47,-11.33,-103.47
,,-49.75,-10.6,-103.34
,,-46.35,-10.41,-103.96
,,-43.74,-12.15,-103.11
,,-40.15,-14,-102.09
,,-35.57,-16.37,-101.4
,,-31.28,-17.28,-101.22
,,-38.35,-19.95,-99.31
,,-42.25,-23.08,-98.18
,,-41.01,-25.59,-98.62
,,-39.82,-28.23,-98.25
,,-43.14,-31.4,-96.3
,,-45.43,-33.9,-94.5
,,-44.57,-36.17,-95.48
,,-42.83,-36.45,-97.37
,,-41.02,-36.21,-98.52
,,-39.33,-36.54,-98.1
,,-37.61,-35.98,-98.12
,,-36.7,-36.01,-97.56
,,-35.39,-36.27,-97.12
,,-33.41,-36.49,-97.13
,,-32.16,-38,-96.34
,,-31.75,-40.2,-94.74
,,-29.96,-41.82,-94.41
,,-26.48,-44.06,-95.36
,,-21.58,-46.63,-98.15
,,-15.81,-48.19,-100.56
,,-11.81,-50.39,-101.03
,,-8.81,-52.25,-101.13
,,-8.11,-55.42,-100.47
,,-14.45,-59.55,-94.36
,,-22.13,-58.93,-90.06
,,,,
,,,,
,,-19.56,-55.01,-95.45
,,-19.58,-50.32,-98.31
,,-16.85,-44.31,-101.77
,,-16.4,-36.96,-103.53
,,-16.58,-30.17,-104.94
,,-18.22,-24.61,-104.1
,,-22.88,-19.63,-101.71
,,-27.82,-16.49,-99.8
,,-29.66,-14.22,-99.12
,,-27.48,-12.38,-98.46
,,-23.42,-11.15,-97.3
,,-19.34,-10.7,-96.13
,,-14.66,-11.3,-95.48
,,-9.77,-11.67,-94.47
,,-5.48,-12.72,-94.27
,,-1.82,-14.03,-93.76
,,-9.75,-16.54,-92.93
,,-17.04,-19.13,-90.55
,,-17.23,-22.2,-90.84
,,-15.1,-24.39,-90.48
,,-18,-28.33,-89.34
,,-18.89,-31.43,-87.88
,,-16.24,-33.83,-87.68
,,-15.22,-33.73,-87.32
,,-14.4,-34.95,-87.72
,,-12.85,-35.45,-88.04
,,-11.96,-34.58,-87.37
,,-11.5,-33.85,-86.32
,,-10.83,-33.38,-85.66
,,-9.72,-33.34,-85.28
,,-8.51,-33.66,-84.94
,,-7.77,-34.76,-84.01
,,-7.39,-37.87,-81.77
,,-4.61,-40.96,-82.17
,,,,
,,,,
,,-0.43,-43.73,-84.75
,,3.07,-47.35,-86.3
,,7.35,-50.7,-87.98
,,12.94,-53.54,-91.82
,,12.09,-57.91,-90.3
,,1.91,-61.55,-80.05
,,-8.56,-61.53,-69.87
,,-4.94,-59.47,-73.92
,,3.01,-55.83,-81.74
,,12.8,-51.06,-89.73
,,18.85,-44.31,-93.94
,,19.85,-36.66,-93.72
,,19.55,-27.45,-93.31
,,14.3,-18.1,-91.06
,,9.82,-12.28,-90.37
,,7.64,-9.09,-89.62
,,6.75,-7.41,-88.5
,,7.96,-7.71,-86.96
,,8.6,-9.3,-86.26
,,10.8,-12.32,-85.59
,,13.79,-15.27,-85.49
,,16.63,-17.73,-85.75
,,19.49,-19.46,-84.94
,,12.67,-20.7,-84.12
,,3.02,-21.63,-80.39
,,-1.26,-24.43,-79.86
,,1.66,-26.43,-81.21
,,-0.22,-30.22,-80.03
,,-2.31,-33.01,-78.21
,,-1.91,-35.28,-77.17
,,-1.33,-34.24,-77.85
,,-1.41,-33.75,-79.08
,,-0.67,-34.02,-78.84
,,-0.34,-32.99,-77.85
,,-0.05,-31.6,-77.92
,,,,
,,,,
,,-0.6,-31.18,-77.59
,,-0.72,-33.06,-77.85
,,0.96,-33.43,-79.05
,,1.03,-33.86,-78.27
,,0.73,-35.42,-76.9
,,0.29,-38.02,-74.24
,,0.58,-42.12,-73.62
,,1.62,-44.36,-73.98
,,3.1,-47.86,-74.68
,,4.89,-50.75,-75.18
,,7.45,-53.55,-76.17
,,10.18,-56.78,-78.09
,,10.12,-60.25,-77.57
,,4.94,-63.77,-72
,,-0.72,-65.11,-65.66
,,-4.08,-64.28,-62.7
,,5.61,-61.75,-73.47
,,12.1,-56.13,-80.06
,,15.71,-49.84,-83.3
,,19.12,-42.24,-86.15
,,21.63,-34.26,-89.08
,,21.86,-26.7,-89.09
,,18.07,-18.87,-86.51
,,11.64,-12.71,-84.33
,,8.83,-10.21,-84.07
,,10.41,-10,-83.98
,,12.2,-9.49,-82.93
,,13.83,-10.98,-83
,,15.53,-14.2,-82.39
,,18.13,-17.92,-82.03
,,20.76,-21.12,-81.49
,,22.96,-23.46,-81.28
,,12.5,-23.58,-78.72
,,4.4,-24.5,-75.98
,,,,
,,,,
,,2.34,-28.86,-75.78
,,2.51,-31.05,-74.79
,,0.41,-34.34,-72.64
,,-0.72,-35.18,-70.47
,,-1.61,-35.31,-69.09
,,-3.58,-35.61,-68.12
,,-4.06,-36.49,-69.22
,,-3.17,-37.62,-70.73
,,-2.71,-37.37,-71.37
,,-2.92,-36.83,-71.47
,,-2.61,-37.17,-72.24
,,-2.03,-38.05,-73.11
,,-1.45,-38.91,-73.4
,,-1.68,-40.95,-72.28
,,-0.51,-42.79,-73.23
,,0.99,-45.9,-74.68
,,3.75,-49.39,-76.57
,,6.05,-53.52,-77.47
,,8.55,-55.53,-77.55
,,11.73,-58.64,-81.61
,,3.43,-62.95,-76.61
,,-10.99,-64.56,-65.94
,,-20.26,-59.6,-63.19
,,-12,-56.01,-75.72
,,-9.49,-50.44,-81.95
,,-8.63,-42.96,-86.08
,,-8.14,-34.17,-90.81
,,-9.14,-23.46,-93.35
,,-17.84,-13.25,-93.6
,,-30.77,-6.42,-94.36
,,-41.34,-1.33,-96.92
,,-47.49,3.08,-98.98
,,-51.61,6.52,-99.36
,,-54.44,8.87,-99.13
,,-55.07,9.77,-97.75
,,,,
,,,,
,,-55.59,8.34,-96.21
,,-57.2,5.49,-94.54
,,-58.09,3.49,-94.85
,,-63.48,0.34,-97.65
,,-66.52,-4.82,-96.01
,,-67.02,-8.83,-95.28
,,-70.46,-11.79,-92.82
,,-69.1,-14.72,-91.7
,,-64.58,-15.65,-92.74
,,-65.07,-16.34,-91.91
,,-69.2,-18.89,-89.75
,,-69.86,-21.91,-89.21
,,-66.32,-23.93,-90.37
,,-63.75,-24.19,-91.5
,,-62.74,-25.24,-91.74
,,-61.44,-27,-91.93
,,-59.74,-27.5,-91.94
,,-58.74,-27.73,-91.75
,,-57.93,-28.31,-91.57
,,-56.77,-29.2,-91.47
,,-55.36,-29.73,-91.8
,,-53.68,-31.54,-92.42
,,-52.13,-34.67,-92.66
,,-49.89,-36.55,-92.8
,,-48.82,-40.47,-92.36
,,-45.96,-42.61,-93.28
,,-42.1,-43.24,-95.28
,,-37.99,-44.94,-98.06
,,-32.34,-46.76,-102.15
,,-28.37,-49.19,-104.47
,,-31.69,-52.96,-101.97
,,-42.65,-56.48,-94.98
,,-58.94,-58.86,-85.1
,,-67.89,-58.77,-82
,,,,
,,,,
,,-75.55,-57.5,-80.45
,,-77.53,-55.7,-84.09
,,-76.93,-52.73,-90.52
,,-76.17,-47.88,-97.49
,,-79.48,-42,-100.44
,,-88.64,-35.79,-99.1
,,-100.38,-30.36,-96.29
,,-110.65,-25.54,-95.16
,,-116.62,-20.86,-95.56
,,-118.9,-16.48,-95.58
,,-122.17,-12.98,-94.22
,,-123.46,-11.03,-92.73
,,-121.35,-9.89,-90.9
,,-117.5,-9.94,-89.96
,,-115.66,-11.26,-89.26
,,-116.17,-14.04,-88.32
,,-116.81,-15.01,-87.92
,,-120.64,-17.32,-90.42
,,-128.47,-21.82,-87.38
,,-128.01,-25.47,-85.85
,,-128.13,-28.47,-84.05
,,-124.09,-29.84,-86.08
,,-121.65,-29.65,-87.31
,,-123.97,-30.5,-86.61
,,-125,-33.1,-85.83
,,-121.94,-34.2,-87.36
,,-118.91,-33.72,-89.12
,,-118.29,-33.55,-89.44
,,-118.19,-35.53,-89.44
,,-116.23,-36.31,-90.63
,,-115.15,-36.27,-90.63
,,-114.67,-36.09,-90.77
,,-114.17,-36.42,-91.06
,,-115.91,-39.21,-89.32
,,,,
,,,,
,,-115.59,-41.71,-89.69
,,-113.67,-42.11,-91.31
,,-112.22,-43.09,-92.2
,,-112.27,-44.52,-90.95
,,-112.78,-47.51,-89.45
,,-111.93,-52.34,-89.68
,,-108.68,-54.5,-91.98
,,-108.56,-56.54,-90.39
,,-107.74,-58.11,-89.55
,,-103.88,-60.23,-91.71
,,-99.24,-61.29,-94.39
,,-92.27,-63.28,-99.48
,,-86.51,-64.69,-103.13
,,-77.29,-67.39,-111.15
,,-73.52,-71.53,-113.71
,,-80.24,-75.02,-106.19
,,-86.79,-72.34,-100.69
,,-83.89,-67.63,-104.73
,,-88.87,-63.14,-99.95
,,-85.79,-57.15,-103.46
,,-84.06,-49.64,-105.15
,,-84.15,-41.94,-105.08
,,-86.19,-35.04,-103.34
,,-90.16,-28.6,-100.22
,,-93.79,-23.62,-97.91
,,-97.38,-20.97,-96.76
,,-97.24,-19.31,-97
,,-95.02,-17.32,-98.55
,,-93.17,-17.06,-99.02
,,-90.76,-18.42,-98.98
,,-86.58,-19.05,-99.11
,,-82,-18.85,-99.5
,,-78.23,-18.88,-100.73
,,-76.69,-20.78,-100.7
,,,,
,,,,
,,-79.31,-22.55,-101.35
,,-86.41,-24.56,-98.04
,,-87.41,-27.59,-97.77
,,-85.73,-28.21,-98.98
,,-85.99,-29.68,-98.7
,,-88.95,-33.44,-97.06
,,-88.58,-35.76,-96.23
,,-87.57,-36,-96.11
,,-87.58,-35.04,-96.31
,,-88.33,-34.97,-95.23
,,-88.61,-35.97,-94.21
,,-87.18,-35.44,-95.05
,,-86.15,-35.76,-95.35
,,-85.33,-38.11,-94.62
,,-84.63,-39.43,-93.77
,,-83.37,-40.85,-93.44
,,-81.6,-42.65,-93.1
,,-80.96,-45.36,-91.96
,,-80.3,-48.73,-91.03
,,-77.7,-51.52,-91.66
,,-73.38,-54.1,-94.29
,,-66.78,-55.7,-99.07
,,-61.61,-57.32,-101.96
,,-56.82,-58.47,-104.8
,,-53.96,-61.5,-105.91
,,-54.47,-65.26,-104.03
,,-55.18,-67.03,-101.57
,,-56.77,-65.22,-99.97
,,-52.49,-58.44,-105.11
,,-56.38,-52.95,-101.57
,,-59.49,-46.07,-98.59
,,-61.24,-38.14,-97.43
,,-62.03,-29.87,-97.4
,,-61.96,-22.8,-97.07
,,-64.37,-16.98,-95.4
,,,,
,,,,
,,-66.76,-13.87,-95.1
,,-65.62,-12.36,-96.84
,,-64.32,-12.98,-96.85
,,-62.33,-14.98,-96.98
,,-58.04,-16.29,-97.09
,,-53.71,-16.44,-97.04
,,-50.25,-16.99,-97.5
,,-48.11,-17.96,-97.28
,,-55.02,-20.68,-95.34
,,-61.42,-22.79,-94.06
,,-64.46,-26.48,-94.34
,,-62.32,-27.95,-94.83
,,-64.21,-31.28,-94.22
,,-66.1,-34.62,-92.7
,,-64.87,-36.87,-93.93
,,-61.96,-36.82,-95.66
,,-61.87,-35.38,-94.97
,,-61.74,-34.22,-93.96
,,-60.73,-33.4,-93.31
,,-59.88,-32.38,-92.96
,,-59.12,-31.46,-92.99
,,-57.97,-31.63,-92.85
,,-55.88,-32.74,-93.16
,,-53.91,-32.88,-93.49
,,-53.36,-34.22,-92.74
,,-53.3,-37.59,-91.29
,,-50.73,-40.38,-91.42
,,-48.99,-43.44,-90.91
,,-47.81,-47.15,-89.92
,,-44.8,-48.47,-90.88
,,-40.88,-50.36,-93.21
,,-37.78,-51.67,-93.97
,,-32.06,-52.73,-97.56
,,-28,-55.82,-100.83
,,,,
,,,,
,,-30.58,-60.83,-98.11
,,-34.45,-64.69,-93.32
,,-42.84,-65.42,-84.78
,,-39,-62.66,-90.34
,,-36.1,-57.86,-94.57
,,-35.73,-51.78,-94.96
,,-32.42,-44.65,-97.76
,,-29.41,-36.53,-100
,,-27.12,-28.04,-101.81
,,-31.21,-19.33,-99.76
,,-38.47,-14.74,-97.85
,,-43.95,-12.98,-97.19
,,-42.26,-12.2,-98.02
,,-37.92,-11.82,-98.83
,,-33.95,-13.35,-98.8
,,-29,-14.95,-98.37
,,-24.34,-16.83,-99.06
,,-21.58,-18.64,-99.32
,,-31.01,-21.46,-96.28
,,-36.37,-24.86,-94.05
,,-35.23,-27.25,-94.57
,,-33.23,-30.37,-93.76
,,-37.01,-34.32,-91.4
,,-39.52,-37.36,-89.23
,,-35.72,-39.05,-91.89
,,-33.27,-38.41,-93.39
,,-33.55,-37.84,-91.92
,,-33.83,-37.56,-90.56
,,-33.19,-36.69,-90.32
,,-32.04,-36.02,-90.9
,,-30.98,-35.59,-91.3
,,-30.26,-35.44,-90.74
,,-29.35,-35.88,-90.07
,,-28.09,-37.16,-89.33
,,,,
,,,,
,,-26.42,-39.23,-88.5
,,-24.32,-40.79,-88.29
,,-21.33,-43.69,-88.99
,,-17.8,-45.32,-90.39
,,-13.96,-46.93,-92
,,-10.15,-49.85,-94.04
,,-7.14,-52.6,-95.69
,,-7.66,-57.54,-94.02
,,-11.12,-61.68,-90.22
,,-19.43,-61.06,-83.5
,,-16.6,-56.97,-88.81
,,-16.3,-51.7,-91.01
,,-14.13,-45.2,-93.68
,,-11.7,-36.94,-96.14
,,-10.62,-28.37,-97.97
,,-11.06,-20.86,-98.64
,,-14.47,-13.91,-97.71
,,-21.02,-8.97,-96.08
,,-25.86,-7.31,-95.97
,,-24.98,-6.74,-95.69
,,-22.04,-7.26,-94.57
,,-18.79,-9.66,-93.88
,,-14.85,-12.79,-93.53
,,-9.1,-16.25,-93.14
,,-3.07,-18.63,-92.79
,,-2.98,-20.32,-92.94
,,-13.45,-22.23,-89.67
,,-19.14,-25.68,-88.03
,,-16.43,-28.4,-87.67
,,-16.42,-30.92,-87.01
,,-18.01,-33.97,-85.2
,,-18.77,-36.43,-83.27
,,-18,-36.02,-82.9
,,-17.12,-35.63,-84.18
,,-15.5,-35.86,-85.26
,,,,
,,,,
,,-14.39,-35.99,-83.79
,,-13.68,-34.81,-83.38
,,-12.11,-34.13,-84.18
,,-11.37,-36.2,-84.32
,,-11.31,-40.25,-82.51
,,-8.64,-41.18,-83.14
,,-8.5,-43.19,-81.79
,,-8.26,-45.17,-80.62
,,-6.33,-47.29,-81.66
,,-3.61,-50.09,-83.21
,,-1.95,-54.25,-82.6
,,2.16,-56.21,-83.17
,,7.85,-58.39,-86.8
,,7.96,-62.2,-85.1
,,6.98,-65.57,-83.28
,,-0.2,-64.27,-77.24
,,8.1,-59.69,-87.77
,,6.8,-54.41,-88.07
,,9.86,-48.39,-91.53
,,13.36,-40.51,-94.98
,,15.51,-31.8,-98.05
,,14.61,-24.71,-97.8
,,9.33,-17.53,-94.88
,,3.5,-11.95,-92.25
,,0.93,-9.16,-91.88
,,3.53,-7.47,-91.46
,,4.9,-6.24,-90.79
,,5.92,-9.15,-89.92
,,7.67,-13.28,-89.33
,,10.6,-18.01,-88.42
,,12.26,-20.88,-86.74
,,1.02,-22.43,-85.52
,,-5.24,-25.04,-83.24
,,-2.08,-28.32,-83.96
,,,,
,,,,
,,-2.89,-33.03,-81.2
,,-3.96,-36.95,-78.89
,,-2.34,-40.3,-79.07
,,-1,-40.07,-79.85
,,-0.53,-40.92,-80
,,0.91,-41.64,-80.53
,,1.68,-40.78,-80.16
,,1.89,-39.82,-79.89
,,2.81,-39.91,-80.8
,,4.36,-41.33,-81.78
,,5.27,-44.63,-80.92
,,6.89,-44.41,-80.8
,,8.45,-44.63,-81.41
,,9.11,-48.66,-80.73
,,11.44,-49.67,-81.33
,,13.42,-51.05,-82.15
,,16.09,-53.64,-83.34
,,21.74,-55.91,-87.43
,,26.03,-58.52,-90.76
,,24.32,-62.03,-89.69
,,13,-65.7,-80.02
,,-6.09,-62.77,-66.15
,,-0.13,-58.28,-77.11
,,1.48,-54.78,-84.24
,,4.15,-49.26,-90.23
,,2.59,-41.37,-93.62
,,-3.09,-31.94,-94.36
,,-12.95,-22.76,-93.95
,,-23.25,-15.4,-94.59
,,-29.16,-8.9,-97.14
,,-32.22,-1.78,-98.93
,,-38.69,2.58,-99.56
,,-46.16,4.11,-100.37
,,-48.72,4.6,-100.61
,,,,
,,,,
,,-51.17,3.28,-100.04
,,-55.09,-0.35,-98.99
,,-53.73,-2.55,-97.24
,,-51.82,-4.24,-99.01
,,-53.16,-8.78,-97.09
,,-57.33,-12.51,-94.93
,,-59.9,-15.51,-92.28
,,-56.21,-17.18,-92.02
,,-53.46,-17.5,-92.13
,,-54.2,-18.86,-91.64
,,-55.6,-21.74,-91.35
,,-56.02,-24.41,-91.53
,,-54.64,-26.46,-92.43
,,-52.79,-27.13,-93.61
,,-51.48,-27.66,-94.21
,,-50.14,-27.97,-94.38
,,-49.02,-27.87,-94.25
,,-47.77,-27.91,-94.57
,,-46.24,-28.26,-95.22
,,-44.67,-29.11,-95.44
,,-42.82,-29.92,-96.22
,,-41.66,-30.65,-95.9
,,-39.31,-32.11,-96.71
,,-36.52,-33.34,-97.22
,,-33.37,-34.39,-97.73
,,-29.19,-35.67,-99.3
,,-24.66,-37.69,-101.51
,,-18.13,-39.86,-105.25
,,-13.41,-42.74,-107.42
,,-15.47,-46.61,-106.12
,,-23.28,-51.05,-102.05
,,-32.44,-53.83,-97.89
,,-38.41,-54.17,-96.63
,,-44.19,-53.17,-96.46
,,-45.95,-50.47,-100.22
,,,,
,,,,
,,-46.47,-45.94,-105.31
,,-48.82,-40.21,-108.9
,,-54.69,-34.3,-109.67
,,-63.7,-28.69,-108.36
,,-73.94,-24.13,-106.42
,,-82.99,-19.97,-105.16
,,-88.96,-14.73,-104.7
